Unnamed: 0,price
1332,2962.866666666667
1349,2961.5666666666666
1351,2964.133333333333
1355,2965.0333333333333
1356,2965.0333333333333
1370,2965.4666666666667
1371,2966.0333333333333
1373,2967.4333333333334
1374,2965.366666666667
1376,2966.233333333333
1377,2964.366666666667
1378,2965.5
1405,560.6333333333333
1408,560.2333333333333
1413,2963.8333333333335
1415,2972.133333333333
1420,2970.733333333333
1424,2971.6
1427,2978.633333333333
1433,2973.1
1435,2971.766666666667
1436,2972.3333333333335
1441,2974.4666666666667
1442,2974.0333333333333
1443,2973.633333333333
1450,2975.0666666666666
1456,2978.0333333333333
1460,2977.4666666666667
1462,2977.9
1463,2980.733333333333
1464,2981.366666666667
1465,2980.8
1466,2981.4666666666667
1467,2981.233333333333
1477,2985.0
1479,2986.4666666666667
1482,2983.366666666667
1484,2985.5666666666666
1496,2990.1666666666665
1497,2989.4333333333334
1499,2990.4666666666667
1500,2990.0333333333333
1503,2994.233333333333
1504,2994.5
1515,2995.633333333333
1516,3000.3
1521,2997.6
1523,2998.366666666667
1525,2995.8
1526,2998.9666666666667
1531,2999.733333333333
1534,3001.0333333333333
1541,3002.3333333333335
1542,3003.3333333333335
1543,3002.5
1559,3004.4
1569,3003.5
1570,3003.866666666667
1576,3005.5333333333333
1583,3006.6666666666665
1584,3008.0333333333333
1586,3008.0
1587,3008.0333333333333
1598,3004.766666666667
1599,3008.733333333333
1600,3009.266666666667
1602,3010.8333333333335
1603,3010.633333333333
1604,3011.0
1605,3011.1
1611,3012.3333333333335
1628,3012.4333333333334
1632,3016.0
1633,3016.5333333333333
1638,3016.0
1641,3016.633333333333
1644,3020.5333333333333
1646,3016.1666666666665
1649,3018.866666666667
1652,3020.9
1658,3022.633333333333
1672,3024.8333333333335
1680,3033.766666666667
1692,3031.9666666666667
1693,3031.9666666666667
1694,3031.9333333333334
1696,3033.266666666667
1697,3032.8
1698,3031.766666666667
1699,3036.266666666667
1710,3034.9666666666667
1743,3038.0666666666666
1745,3040.0
1746,3047.0666666666666
1767,3047.8
1770,3045.233333333333
1771,3045.8
1773,3048.0666666666666
1785,3046.3
1789,3048.266666666667
1793,3050.7
1795,3052.5
1797,3052.2
1799,3053.6666666666665
1808,3054.3
1823,3058.1666666666665
1824,3058.733333333333
1826,3060.0333333333333
1833,3060.733333333333
1837,3059.366666666667
1839,3062.9333333333334
1845,3062.1
1846,3063.766666666667
1847,3063.6666666666665
1850,3064.4333333333334
1851,3064.233333333333
1854,3065.0666666666666
1856,3073.866666666667
1865,3066.0
1866,3067.266666666667
1867,3066.633333333333
1872,3066.4666666666667
1874,3071.9
1876,3072.8
1879,3064.7
1881,3097.0666666666666
1889,3074.5
1903,3079.0
1904,3086.0666666666666
1910,3080.4
1918,3080.8
1921,3080.9
1922,3081.5333333333333
1936,3085.0666666666666
1953,3081.6
1954,3081.633333333333
1955,3085.4666666666667
1956,3083.233333333333
1970,3086.5666666666666
1975,3091.6
1978,3092.733333333333
1979,3092.9333333333334
1980,3092.5
1982,3093.9333333333334
1983,3093.233333333333
1986,3096.733333333333
1988,3096.2
1993,3097.0
2001,3101.233333333333
2019,3103.9333333333334
2030,3104.4
2038,3102.4666666666667
2039,3104.2
2040,3104.6666666666665
2079,3105.366666666667
2080,3110.866666666667
2087,3111.633333333333
2094,3113.9333333333334
2102,3113.8333333333335
2111,3116.6
2113,3096.6
2116,3123.733333333333
2117,3124.9666666666667
2120,3118.733333333333
2134,3122.6
2138,3125.366666666667
2143,3131.0666666666666
2150,3125.4666666666667
2151,3126.233333333333
2152,3126.6
2157,3128.0
2165,3130.2
2167,3130.1
2169,3133.5
2171,3134.5333333333333
2177,3135.3333333333335
2202,3139.3
2209,3141.4666666666667
2218,3145.5
2223,3144.8333333333335
2224,3145.0333333333333
2226,3148.8333333333335
2242,3132.8333333333335
2245,3145.9
2246,3147.1666666666665
2248,3148.9
2252,3149.5666666666666
2264,3149.766666666667
2265,3149.9
2266,3153.2
2268,3135.866666666667
2271,3155.0666666666666
2272,3153.8333333333335
2276,3157.1666666666665
2277,3155.4
2280,3158.766666666667
2282,3157.633333333333
2302,3163.3333333333335
2310,3165.133333333333
2318,3166.366666666667
2320,3165.9
2321,3165.9333333333334
2327,3167.1666666666665
2350,3172.0
2351,3168.1
2354,3169.233333333333
2360,3174.633333333333
2362,3168.266666666667
2365,3173.9
2399,561.8666666666667
2401,3177.133333333333
2403,3175.233333333333
2419,3179.9666666666667
2420,3180.866666666667
2421,3181.5333333333333
2422,3180.9666666666667
2434,3181.733333333333
2436,3183.0
2439,3184.266666666667
2440,3183.4666666666667
2441,3184.8333333333335
2451,3188.0666666666666
2452,3188.366666666667
2462,3190.4333333333334
2463,3190.5
2464,3188.0333333333333
2474,3191.3
2481,3186.0
2490,3195.5333333333333
2491,3196.4
2494,3196.6
2504,3199.133333333333
2509,3199.4333333333334
2510,3201.133333333333
2516,3201.4666666666667
2517,3201.6
2524,3198.0666666666666
2525,3202.7
2528,3201.733333333333
2530,3204.5333333333333
2531,3204.9
2544,3214.5333333333333
2545,3206.0666666666666
2546,3206.4333333333334
2547,3202.5333333333333
2552,3209.366666666667
2553,3207.4333333333334
2561,3208.4
2567,3209.366666666667
2568,3209.133333333333
2573,3211.366666666667
2581,3214.1
2586,3215.0
2587,3205.0666666666666
2594,3218.0
2611,3217.5666666666666
2616,3230.5333333333333
2633,3220.5333333333333
2634,3223.5666666666666
2640,3227.633333333333
2647,3222.5666666666666
2653,3235.0333333333333
2655,3232.5333333333333
2657,3234.5666666666666
2659,3235.5333333333333
2662,3226.0666666666666
2663,3235.366666666667
2667,3236.5666666666666
2671,3238.2
2672,3232.2
2675,3237.366666666667
2676,3238.133333333333
2677,3238.866666666667
2720,563.8666666666667
2721,563.8333333333334
2722,563.4666666666667
2723,563.7
2724,563.7666666666667
2725,563.9666666666667
2727,565.7333333333333
2728,565.6
2733,3247.233333333333
2734,3241.5666666666666
2735,3249.1666666666665
2736,3247.7
2745,3248.5333333333333
2765,3249.4666666666667
2771,3246.3333333333335
2772,3250.866666666667
2773,3253.1
2774,3253.366666666667
2786,3255.0
2791,3256.133333333333
2798,3259.8333333333335
2800,3260.3
2805,3263.1
2812,3259.9666666666667
2813,3263.6666666666665
2815,3264.133333333333
2831,3265.8
2832,3259.633333333333
2838,3267.4666666666667
2841,3271.1666666666665
2850,3273.5333333333333
2862,3275.3
2869,3274.233333333333
2879,3268.0666666666666
2881,3279.5333333333333
2883,3279.733333333333
2889,3282.4333333333334
2892,3280.8
2893,3281.866666666667
2896,3282.0
2897,3281.4666666666667
2914,3283.0333333333333
2918,3286.7
2919,3283.3
2921,3285.266666666667
2922,3285.5333333333333
2923,3285.4333333333334
2929,3291.366666666667
2934,3291.733333333333
2951,3292.8333333333335
2954,3295.366666666667
2957,3296.0
2960,3296.0
2962,3296.633333333333
2968,3298.4
2971,3299.1
2972,3300.7
2974,3311.4666666666667
2975,3301.766666666667
2984,3297.5333333333333
2986,3300.8
2991,3302.4666666666667
3001,3303.9
3013,3305.3333333333335
3028,3306.1
3029,3304.5666666666666
3033,556.1
3034,563.4
3035,567.1
3045,564.5666666666667
3046,564.1666666666666
3047,564.1666666666666
3048,565.3666666666667
3049,564.2666666666667
3050,564.2666666666667
3051,564.7
3053,564.4
3054,564.4
3056,565.6
3057,565.6
3058,566.0
3060,565.6
3061,3311.0
3063,3305.8333333333335
3071,3314.9333333333334
3079,3311.1666666666665
3098,3320.9333333333334
3104,3320.766666666667
3108,3322.4333333333334
3115,3325.3333333333335
3120,3324.233333333333
3121,3323.4333333333334
3122,3323.766666666667
3136,3327.8333333333335
3138,3327.366666666667
3141,3331.766666666667
3142,3331.8333333333335
3143,3332.6666666666665
3163,3334.133333333333
3164,3334.633333333333
3165,3333.9
3179,3338.766666666667
3180,3340.8333333333335
3181,3339.0
3183,3340.5333333333333
3198,3343.8
3201,3340.9666666666667
3208,3346.1666666666665
3209,3346.5333333333333
3212,3344.5666666666666
3213,3342.633333333333
3218,3349.6
3224,3350.5666666666666
3239,3351.733333333333
3243,3354.0666666666666
3255,3356.3333333333335
3256,3355.0
3260,3354.133333333333
3262,3358.366666666667
3266,3359.3333333333335
3278,3365.9666666666667
3279,3360.9333333333334
3282,3363.0333333333333
3285,3363.733333333333
3286,3363.3333333333335
3287,3365.266666666667
3288,3365.8
3289,3367.0
3290,3364.9333333333334
3291,3369.633333333333
3298,3359.0
3304,3371.3
3311,3370.5666666666666
3321,3371.5
3326,3375.3333333333335
3332,3374.8
3333,3376.3333333333335
3335,3376.8333333333335
3340,3376.633333333333
3347,3365.6666666666665
3349,3374.266666666667
3350,3376.1
3351,3375.8333333333335
3352,3378.1666666666665
3353,3379.0666666666666
3359,3380.233333333333
3368,434.06666666666666
3369,434.6333333333333
3391,477.3333333333333
3392,481.96666666666664
3393,530.6
3395,562.5333333333333
3403,567.7333333333333
3424,3383.6
3425,3384.4
3426,3383.8
3435,3385.0666666666666
3436,3386.5333333333333
3449,3388.6
3452,3393.4666666666667
3454,3393.133333333333
3464,3394.633333333333
3466,3392.9333333333334
3467,3388.1
3474,3393.9666666666667
3491,3398.9333333333334
3496,3398.5
3497,3401.9333333333334
3512,3396.5
3513,3400.5333333333333
3514,3400.9333333333334
3520,3405.266666666667
3532,3404.9666666666667
3533,3405.5666666666666
3538,3401.4
3548,3414.8333333333335
3568,3419.366666666667
3569,3419.366666666667
3571,3419.133333333333
3572,3418.6666666666665
3578,3422.7
3590,3421.8333333333335
3591,3422.1
3592,3422.6
3593,3423.9
3600,3425.133333333333
3602,3424.5333333333333
3604,3425.4666666666667
3613,3427.9333333333334
3619,3426.866666666667
3639,3436.266666666667
3650,3438.233333333333
3651,3438.0333333333333
3653,3443.8333333333335
3656,3440.5666666666666
3662,3442.0666666666666
3678,3447.9333333333334
3679,3445.5
3684,3448.5333333333333
3693,3447.7
3696,3449.5666666666666
3708,3451.7
3711,3451.8
3717,3452.7
3718,3452.2
3734,570.1333333333333
3740,569.4666666666667
3749,542.8
3753,3453.9666666666667
3761,3456.3
3774,3459.9333333333334
3780,3460.633333333333
3791,3464.6666666666665
3793,3464.8
3817,3468.133333333333
3823,3456.3
3827,3473.5666666666666
3828,3472.1666666666665
3830,3471.133333333333
3845,3472.766666666667
3849,3476.3333333333335
3852,3475.866666666667
3853,3478.1666666666665
3870,3489.4666666666667
3887,3483.3
3898,3490.8333333333335
3922,3500.0
3927,3495.733333333333
3930,3500.366666666667
3934,3498.233333333333
3942,3501.133333333333
3950,3502.9333333333334
3951,3501.9
3953,3502.6
3954,3502.733333333333
3955,3503.2
3957,3481.0
3959,3508.0666666666666
3975,3512.266666666667
3979,3512.733333333333
3988,3513.3
3989,3514.9333333333334
3992,3510.266666666667
3999,3513.2
4002,3519.733333333333
4017,3520.766666666667
4018,3520.733333333333
4026,3519.5
4036,3527.5666666666666
4047,3525.9
4062,573.6
4081,3533.366666666667
4097,3534.9
4100,3535.0666666666666
4102,3523.866666666667
4104,3531.733333333333
4111,3536.9333333333334
4121,3538.5333333333333
4126,3518.5666666666666
4130,3542.4
4131,3539.5333333333333
4134,3544.5666666666666
4135,3544.5666666666666
4141,3548.266666666667
4150,3547.133333333333
4151,3549.0
4157,3546.866666666667
4184,3555.9
4185,3556.133333333333
4191,3536.8333333333335
4214,3564.1666666666665
4215,3567.733333333333
4228,3527.7
4231,3573.8
4232,3575.366666666667
4233,3573.266666666667
4236,3575.0
4237,3576.9666666666667
4243,3576.5
4247,3578.266666666667
4253,3578.0
4254,3578.633333333333
4255,3580.5333333333333
4287,3585.0
4288,3583.0333333333333
4292,3587.3
4294,3589.0
4295,3589.7
4302,3606.9666666666667
4307,3591.2
4352,3604.6
4354,3603.9
4359,3603.733333333333
4363,3603.7
4370,3606.9
4373,3605.9333333333334
4375,3601.5333333333333
4377,3602.4
4378,3607.233333333333
4379,3603.133333333333
4411,3611.866666666667
4417,3609.6666666666665
4421,3613.9333333333334
4426,3615.133333333333
4430,3614.4666666666667
4444,3617.866666666667
4447,3616.733333333333
4448,3621.366666666667
4449,3621.366666666667
4451,3618.5
4460,3620.233333333333
4464,3620.366666666667
4466,3621.3333333333335
4467,3621.8
4468,3634.0333333333333
4472,3621.6
4474,3635.2
4475,3624.8333333333335
4477,3623.6
4507,3630.9333333333334
4509,3631.3333333333335
4512,3632.2
4515,3632.8
4526,3634.0333333333333
4530,3637.5
4532,3640.4
4533,3641.7
4548,3641.866666666667
4549,3641.5666666666666
4551,3643.4666666666667
4557,3637.3
4562,3642.3
4563,3644.8
4564,3644.3333333333335
4566,3645.9666666666667
4584,3651.233333333333
4587,3652.2
4596,3652.1
4597,3652.1666666666665
4603,3658.6666666666665
4607,3660.0666666666666
4615,3662.1
4619,3662.866666666667
4621,3662.7
4623,3663.3
4626,3679.9333333333334
4627,3665.1666666666665
4629,3666.5
4632,3667.9
4639,3669.8
4644,3668.866666666667
4646,3668.5333333333333
4657,3669.233333333333
4661,3667.0
4662,3669.6
4666,3671.4
4667,3668.366666666667
4677,3674.0333333333333
4679,3671.0666666666666
4682,3673.133333333333
4702,3675.2
4703,3675.4666666666667
4704,3669.0666666666666
4731,572.8333333333334
4745,3682.4
4747,3701.0333333333333
4755,3687.1666666666665
4772,3691.366666666667
4773,3690.133333333333
4785,3696.5666666666666
4787,3689.8333333333335
4792,2547.9666666666667
4793,3696.266666666667
4794,3698.633333333333
4796,3698.733333333333
4802,3698.9666666666667
4803,3737.0333333333333
4818,3702.633333333333
4819,3702.8
4820,3703.6666666666665
4831,3704.3333333333335
4844,3707.8333333333335
4859,3710.266666666667
4860,3718.3333333333335
4904,3722.7
4905,3723.1
4909,3719.266666666667
4910,3720.5
4918,3732.233333333333
4919,3722.233333333333
4922,3724.9
4923,3727.1666666666665
4924,3722.4666666666667
4927,3728.1
4933,3730.1
4934,3728.8
4935,3731.0
4942,3770.133333333333
4946,3735.1666666666665
4949,3732.8
4960,3732.1
4967,3732.9333333333334
4968,3733.5
4970,3734.9333333333334
4971,3754.366666666667
4972,3765.9
4975,3735.2
4981,3743.2
4991,3740.5333333333333
4996,3741.0
4997,3777.7
5003,3740.866666666667
5004,3740.2
5012,3743.5
5013,3733.0
5014,3740.8
5016,3743.766666666667
5020,3746.133333333333
5021,3747.733333333333
5022,3746.133333333333
5024,3745.7
5025,3748.6666666666665
5026,3746.9
5060,555.8333333333334
5061,570.2333333333333
5062,574.9666666666667
5063,574.2
5064,570.0
5078,3751.3
5081,3752.4666666666667
5085,3754.0333333333333
5089,3753.9666666666667
5098,3755.4333333333334
5099,3756.9666666666667
5104,3755.8333333333335
5121,3764.8
5124,3765.9
5125,3763.733333333333
5126,3759.9
5129,3763.3
5130,3764.9
5137,3760.5
5142,3767.4333333333334
5146,3769.4666666666667
5149,3773.0666666666666
5168,3771.8333333333335
5169,3773.4333333333334
5171,3773.9333333333334
5181,3774.9333333333334
5193,3776.366666666667
5194,3776.266666666667
5195,3775.9333333333334
5218,3786.766666666667
5219,3783.5666666666666
5220,3780.6
5221,3779.0666666666666
5226,3785.5333333333333
5236,3788.133333333333
5237,3792.866666666667
5243,3784.633333333333
5264,3805.8333333333335
5271,3794.5333333333333
5276,3796.133333333333
5277,3796.9666666666667
5281,3809.0333333333333
5288,3800.0666666666666
5290,3800.866666666667
5291,3800.133333333333
5311,3803.3333333333335
5334,3820.4333333333334
5343,3808.4666666666667
5344,3809.9333333333334
5365,3815.1
5366,3815.866666666667
5376,538.7666666666667
5377,573.8333333333334
5378,573.2
5379,573.2
5380,573.2
5381,575.5
5382,573.2666666666667
5383,556.0333333333333
5384,564.5666666666667
5385,564.7
5386,559.4333333333333
5415,3826.3333333333335
5421,3823.2
5426,3823.0333333333333
5429,3827.766666666667
5431,3829.5
5438,3827.133333333333
5442,3829.366666666667
5445,3828.733333333333
5448,3828.0333333333333
5452,3831.633333333333
5467,3832.9
5470,3832.7
5484,3835.3333333333335
5494,3843.3333333333335
5496,3842.5666666666666
5500,3844.133333333333
5503,3844.3
5504,3844.6666666666665
5507,3841.0333333333333
5511,3846.0666666666666
5512,3847.6
5513,3847.4
5514,3842.366666666667
5530,3852.1
5531,3852.0666666666666
5537,3853.766666666667
5539,3853.9666666666667
5540,3851.733333333333
5575,3861.4666666666667
5580,3864.5666666666666
5599,3870.0333333333333
5600,3868.5
5601,3866.766666666667
5609,3857.7
5623,3879.1
5636,3879.3
5647,3887.0666666666666
5651,3890.6
5664,3881.133333333333
5665,3881.7
5669,3881.766666666667
5671,3883.733333333333
5672,3883.233333333333
5680,3885.133333333333
5683,3884.8333333333335
5687,3885.233333333333
5688,3890.7
5697,3887.0333333333333
5714,574.0666666666667
5717,575.6333333333333
5727,575.6666666666666
5736,3897.633333333333
5737,3891.3
5744,3893.1666666666665
5769,3900.3333333333335
5771,3897.3
5772,3901.4
5773,3902.0
5779,3904.8333333333335
5780,3901.9333333333334
5790,3904.766666666667
5798,3907.133333333333
5809,3911.366666666667
5812,3910.366666666667
5813,3910.3
5824,3918.9333333333334
5833,3914.7
5837,3916.0333333333333
5856,3917.5
5859,3921.9
5860,3921.2
5871,3923.4666666666667
5873,3920.8
5876,3923.4333333333334
5877,3923.9333333333334
5900,3929.766666666667
5903,3931.766666666667
5910,3933.8
5911,3933.8333333333335
5912,3938.6666666666665
5920,3938.7
5932,3931.633333333333
5933,3941.8333333333335
5953,3947.366666666667
5954,3947.1666666666665
5977,3957.866666666667
5984,3952.5333333333333
5991,3949.633333333333
5993,3952.9333333333334
5997,3957.4
5998,3958.266666666667
6010,3962.5
6012,3962.1
6015,3964.0333333333333
6016,3961.0333333333333
6017,3963.6666666666665
6062,3965.866666666667
6067,3973.9333333333334
6070,3966.266666666667
6075,3967.6
6076,3967.5666666666666
6077,3966.9666666666667
6078,3966.9666666666667
6088,3972.5333333333333
6089,3967.5333333333333
6096,3975.0666666666666
6099,3976.2
6100,3976.8
6101,3977.0666666666666
6102,3976.5666666666666
6110,3977.4333333333334
6112,3979.4333333333334
6113,3974.866666666667
6134,3985.5666666666666
6136,3986.0
6137,3986.4
6138,3986.4333333333334
6139,3987.0
6149,3990.766666666667
6151,3983.766666666667
6159,3989.9
6162,3991.1
6180,3992.0666666666666
6184,3988.266666666667
6186,3993.633333333333
6187,3996.4666666666667
6190,3987.3333333333335
6201,3997.1
6211,4003.233333333333
6218,4004.4
6233,4006.4333333333334
6234,4007.133333333333
6240,4013.766666666667
6244,4006.4333333333334
6264,4001.9333333333334
6265,4012.7
6288,4019.133333333333
6294,4020.5666666666666
6295,4026.3
6296,4024.3
6299,4020.1666666666665
6312,4023.366666666667
6313,4024.3333333333335
6314,4025.6
6318,4026.9
6319,4029.266666666667
6330,4029.733333333333
6333,4030.633333333333
6334,4030.7
6344,4027.9333333333334
6351,4033.3
6360,4036.233333333333
6412,4039.366666666667
6414,4040.5666666666666
6435,4045.4666666666667
6436,4045.1666666666665
6437,4045.6
6438,4046.133333333333
6439,4046.133333333333
6449,4048.0666666666666
6450,4049.0333333333333
6451,4049.266666666667
6456,4049.1666666666665
6457,4048.866666666667
6458,4048.866666666667
6466,4052.633333333333
6472,4053.0333333333333
6481,4056.9666666666667
6493,4062.3
6513,4103.366666666667
6517,4063.9666666666667
6520,4065.0
6521,4066.766666666667
6523,4065.9
6524,4067.5333333333333
6525,4068.0333333333333
6538,4070.9333333333334
6562,4075.8333333333335
6590,4079.4
6597,4080.9333333333334
6607,4080.133333333333
6621,4084.0333333333333
6625,4130.6
6626,4083.866666666667
6640,4081.4
6646,4095.4666666666667
6658,4093.0
6662,4089.0
6665,4094.4666666666667
6670,4099.2
6672,4098.566666666667
6679,4092.233333333333
6690,4107.5
6708,408.9
6710,464.0
6712,444.93333333333334
6713,444.8333333333333
6718,476.8666666666667
6721,432.8666666666667
6724,563.0666666666667
6725,578.6666666666666
6726,573.8333333333334
6727,578.6
6728,578.5
6736,546.9
6757,4105.4
6759,4102.566666666667
6761,4115.066666666667
6764,4104.266666666666
6766,4098.566666666667
6768,4107.166666666667
6769,4107.8
6770,4106.966666666666
6771,4107.633333333333
6774,4109.266666666666
6779,4111.7
6783,4113.333333333333
6784,4112.8
6786,4113.8
6788,4114.433333333333
6791,4118.6
6792,4118.866666666667
6793,4118.5
6796,4114.866666666667
6829,4117.266666666666
6839,4120.9
6840,4121.233333333334
6841,4120.966666666666
6842,4123.3
6855,4124.9
6867,4127.566666666667
6868,4127.633333333333
6869,4128.066666666667
6871,4128.133333333333
6880,4128.9
6882,4122.733333333334
6885,4129.133333333333
6886,4129.366666666667
6887,4132.266666666666
6893,4131.933333333333
6902,4130.833333333333
6903,4130.533333333334
6904,4129.3
6921,4137.733333333334
6922,4137.666666666667
6923,4137.066666666667
6925,4137.933333333333
6926,4138.633333333333
6933,4140.2
6943,4142.666666666667
6944,4142.066666666667
6949,4143.466666666666
6969,4150.9
6995,4154.3
7004,4156.833333333333
7007,4154.3
7012,4157.0
7013,4158.6
7020,4157.5
7031,4158.266666666666
7033,4162.466666666666
7043,4163.466666666666
7084,4163.633333333333
7091,4166.0
7103,4167.8
7106,4118.633333333333
7115,4167.566666666667
7138,4174.4
7143,4177.933333333333
7149,4178.433333333333
7157,4182.066666666667
7162,4183.133333333333
7170,4183.266666666666
7186,4186.466666666666
7187,4186.566666666667
7193,4186.566666666667
7194,4187.766666666666
7198,4188.266666666666
7207,4189.8
7208,4188.833333333333
7220,4192.0
7224,4192.266666666666
7239,4195.433333333333
7244,4195.666666666667
7249,4197.566666666667
7258,4200.766666666666
7265,4198.866666666667
7266,4199.166666666667
7290,4201.0
7291,4200.133333333333
7292,4200.466666666666
7293,4200.833333333333
